title,link,price_now,location,discount_price,discount_percent,img_link
Sepatu ADSH JOGING Hitam,https://www.lazada.co.id/products/sepatu-adsh-joging-hitam-i413898817-s768076005.html?search=1,Rp37.900,Jawa Barat,Rp150.000,-75%,False
BERSHKA STRIPE BLOUSE ||| loekita ||| grosir jaket sweater baju atasan blouse rajut hijab terbaru kekinian wanita murah,https://www.lazada.co.id/products/bershka-stripe-blouse-loekita-grosir-jaket-sweater-baju-atasan-blouse-rajut-hijab-terbaru-kekinian-wanita-murah-i417041253-s468401018.html?search=1,Rp31.300,Indonesia,Rp68.000,-54%,False
Marlee Lace Up Star Sneaker Wanita ASN-01,https://www.lazada.co.id/products/marlee-lace-up-star-sneaker-wanita-asn-01-i322474980-s328154440.html?search=1,Rp25.000,Jawa Barat,Rp65.000,-62%,False
Snowshop Dress Baju Muslim AGRY,https://www.lazada.co.id/products/snowshop-dress-baju-muslim-agry-i414730190-s470836665.html?search=1,Rp68.000,DKI Jakarta,Rp150.000,-55%,False
M Fashion - kemeja wanita ainy / kemeja formal / tunik wanita / blouse wanita / kemeja kantor / baju lebaran / atasan sabrina,https://www.lazada.co.id/products/m-fashion-kemeja-wanita-ainy-kemeja-formal-tunik-wanita-blouse-wanita-kemeja-kantor-baju-lebaran-atasan-sabrina-i337123145-s757510995.html?search=1,Rp36.900,Indonesia,Rp129.900,-72%,False
Zanzea Fashion Wanita Seksi Musim Panas Bunga Renda Blus Ramping Elegan Kasual Lengan Pendek Blusas Ukuran Plus (anggur Merah) -Intl,https://www.lazada.co.id/products/zanzea-fashion-wanita-seksi-musim-panas-bunga-renda-blus-ramping-elegan-kasual-lengan-pendek-blusas-ukuran-plus-anggur-merah-intl-i105421914-s106236777.html?search=1,Rp65.000,Tiongkok,Rp146.000,-55%,False
SNL Blouse Mozaik Warna XXL,https://www.lazada.co.id/products/snl-blouse-mozaik-warna-xxl-i435704036-s512283379.html?search=1,Rp23.759,Indonesia,Rp30.000,-21%,False
Celine Fashion - Besca Blouse ®/ ATASAN WANITA / BLOUSE WANITA / ATASAN / BLOUSE,https://www.lazada.co.id/products/celine-fashion-besca-blouse-atasan-wanita-blouse-wanita-atasan-blouse-i420593030-s475384062.html?search=1,Rp37.000,DKI Jakarta,Rp84.000,-56%,False
LIFE_STYLE DRESS/MAXI CALMINE,https://www.lazada.co.id/products/life_style-dressmaxi-calmine-i413214074-s460866415.html?search=1,Rp19.600,Indonesia,Rp40.000,-51%,False
Sunny Girls Sepatu Sneakers Wanita - New Helena - Sepatu Sport Korea,https://www.lazada.co.id/products/sunny-girls-sepatu-sneakers-wanita-new-helena-sepatu-sport-korea-i103397933-s459829735.html?search=1,Rp72.271,Jawa Barat,Rp230.000,-69%,False
KING QUEEN shoes / Sepatu WANITA SEPATU BISA BAYAR DI TEMPAT COD FREE GRATIS ONGKIR Sneakers / Fashion WANITA Sepatu Casual / Sepatu Olah Raga / sepatu terbaik / sepatu termurah / Sepatu Trendy / Casual / Promo / Kekinian / Terkini / Terlaris / YPK,https://www.lazada.co.id/products/king-queen-shoes-sepatu-wanita-sepatu-bisa-bayar-di-tempat-cod-free-gratis-ongkir-sneakers-fashion-wanita-sepatu-casual-sepatu-olah-raga-sepatu-terbaik-sepatu-termurah-sepatu-trendy-casual-promo-kekinian-terkini-terlaris-ypk-i420993121-s476117306.html?search=1,Rp54.200,Indonesia,Rp259.000,-79%,False
GAMIS Woogood Dickes KANAYA,https://www.lazada.co.id/products/gamis-woogood-dickes-kanaya-i433867149-s508370265.html?search=1,Rp41.300,DKI Jakarta,Rp49.900,-17%,False
kemeja dhiya andara motif datura by wholesale_tanah_abang,https://www.lazada.co.id/products/kemeja-dhiya-andara-motif-datura-by-wholesale_tanah_abang-i430799006-s609714088.html?search=1,Rp34.000,Indonesia,Rp100.000,-66%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i455302960-s541250401.html?search=1,Rp45.000,Banten,Rp56.000,-20%,False
Y2 FASHION Slip On Wanita Import,https://www.lazada.co.id/products/y2-fashion-slip-on-wanita-import-i537502621-s740384320.html?search=1,Rp81.000,Indonesia,Rp110.000,-26%,False
Zanzea Fashion Katun Linen Kaftan Leher Bulat Panjang Lengan Pertengahan Betis Gaun Tombol Hem Asimetris Solid Longgar Retro Vestido -Intl,https://www.lazada.co.id/products/zanzea-fashion-katun-linen-kaftan-leher-bulat-panjang-lengan-pertengahan-betis-gaun-tombol-hem-asimetris-solid-longgar-retro-vestido-intl-i163742801-s189143142.html?search=1,Rp121.000,Tiongkok,Rp272.000,-56%,False
Sepatu SPORT Wanita Maroon { 36 - 43 },https://www.lazada.co.id/products/sepatu-sport-wanita-maroon-36-43-i413904681-s768028752.html?search=1,Rp37.900,Jawa Barat,Rp160.000,-76%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i433482953-s508225546.html?search=1,Rp45.000,Banten,Rp56.000,-20%,https://id-test-11.slatic.net/p/dda237117bb6c84658a21c38cece470e.jpg
Daster Jumbo Batik Selasih,https://www.lazada.co.id/products/daster-jumbo-batik-selasih-i450378342-s534536354.html?search=1,Rp27.600,DKI Jakarta,Rp65.000,-58%,False
Inwpllr Gaya Korea Blus Sutra Wanita Lengan Panjang Kemeja Kantor Ukuran Besar Atasan Pakaian Kerja Wanita Kasual Modis Kemeja Polos,https://www.lazada.co.id/products/inwpllr-korea-blus-sutra-wanita-lengan-panjang-kemeja-kantor-ukuran-plus-atasan-pakaian-kerja-wanita-kasual-modis-kemeja-polos-i514296643-s697672017.html?search=1,Rp114.000,Tiongkok,Rp150.000,-24%,False
kets Slip On venom,https://www.lazada.co.id/products/kets-slip-on-venom-i415031007-s464514924.html?search=1,Rp35.800,Indonesia,Rp100.000,-64%,False
Femme Ols- Blouse Neck Lace zebra 501,https://www.lazada.co.id/products/femme-ols-blouse-neck-lace-zebra-501-i399411424-s510477993.html?search=1,Rp50.000,DKI Jakarta,Rp109.000,-54%,https://id-test-11.slatic.net/p/7161ba2575f1d5f3fb6a127e298fda9e.jpg
Inwpllr Gaun Wanita Kasual Musim Gugur Gaun Motif Antik Gaun Wanita Fashion Tambal Sulam Gaun Sifon Ukuran Plus Panjang Gaun Lengan,https://www.lazada.co.id/products/inwpllr-gaun-wanita-kasual-musim-gugur-gaun-vintage-dres-wanita-cetak-patchwork-fesyen-gaun-sifon-ukuran-plus-panjang-lengan-gaun-i399560917-s439895093.html?search=1,Rp123.000,Tiongkok,Rp170.000,-28%,False
Celine Fashion - Elis Onde ® / Atasan Wanita / Blouse Wanita / Atasan / Blouse,https://www.lazada.co.id/products/celine-fashion-elis-onde-atasan-wanita-blouse-wanita-atasan-blouse-i427389050-s492040947.html?search=1,Rp35.100,DKI Jakarta,Rp80.000,-56%,False
SYUKRONCOLLECTION DRESS ANISSA SALUR MAXY ELSA WANITA LONG DRESS - HITAM,https://www.lazada.co.id/products/syukroncollection-dress-anissa-salur-maxy-elsa-wanita-long-dress-hitam-i412526132-s459280802.html?search=1,Rp12.834,DKI Jakarta,Rp60.000,-79%,False
Blouse Batwing Love FIT XXL Jumbo Blouse Kantor,https://www.lazada.co.id/products/blouse-batwing-love-fit-xxl-jumbo-blouse-kantor-i497420946-s635084085.html?search=1,Rp39.501,DKI Jakarta,Rp76.000,-48%,False
GHC Pasmina Instan Arzety,https://www.lazada.co.id/products/ghc-pasmina-instan-arzety-i172767004-s457209312.html?search=1,Rp20.200,Jawa Barat,Rp60.000,-66%,False
ATASAN BLOUSE BATIK CEWEK WANITA MOTIF KENONGO WARNA COKLAT TUA LENGAN LONCENG,https://www.lazada.co.id/products/atasan-blouse-batik-cewek-wanita-motif-kenongo-warna-coklat-tua-lengan-lonceng-i420592063-s475415611.html?search=1,Rp44.573,DKI Jakarta,Rp100.000,-55%,False
Yealon Kasut Perempuan Sepatu Wanita Sepatu Sneaker Wanita untuk Wanita Wanita SNeakers Wanita Bernapas Sepatu Lari Dapat Benafas Sport S Sepatu untuk Jogging Berjalan perempuan Sport Sepatu Lari Wanita Luar Bernapas Ringan Yang Nyaman,https://www.lazada.co.id/products/yealon-sepatu-kets-wanita-sepatu-wanita-sepatu-wanita-sneakers-untuk-wanita-sneakers-bernapas-wanita-sepatu-lari-dapat-benafas-sepatu-olahraga-untuk-jogging-berjalan-wanita-olahraga-lari-sepatu-sepatu-wanita-murah-i401622174-s442184749.html?search=1,Rp156.509,Tiongkok,Rp550.000,-72%,False
Dipa Dress,https://www.lazada.co.id/products/dipa-dress-i442566976-s524057106.html?search=1,Rp64.000,Jawa Barat,Rp102.000,-37%,False
Celine Fashion - Flybird ® (LD 110) ®/ ATASAN WANITA / BLOUSE WANITA / ATASAN / BLOUSE,https://www.lazada.co.id/products/celine-fashion-flybird-ld-110-atasan-wanita-blouse-wanita-atasan-blouse-i442294796-s523262012.html?search=1,Rp43.700,DKI Jakarta,Rp96.000,-54%,False
Zoqi Wanita Sneaker Fashion Sport Kasual Sepatu Nyaman Berventilasi (Hitam).,https://www.lazada.co.id/products/zoqi-wanita-sneaker-fashion-olahraga-kasual-sepatu-nyaman-berventilasi-hitam-i9986891-s12743145.html?search=1,Rp148.100,Tiongkok,Rp880.952,-83%,False
Celine Fashion - Set Rore Yer ® / PAKAIAN WANITA / SETELAN / SETELAN WANITA,https://www.lazada.co.id/products/celine-fashion-set-rore-yer-pakaian-wanita-setelan-setelan-wanita-i435308293-s511546159.html?search=1,Rp38.000,DKI Jakarta,Rp84.000,-55%,False
Blouse Tangan 3/4 Wanita Gaya Korea Model Terbaru - Melisa,https://www.lazada.co.id/products/blouse-tangan-34-wanita-gaya-korea-model-terbaru-melisa-i401611674-s442177437.html?search=1,Rp41.900,Indonesia,Rp119.900,-65%,False
Syari / Gamis / Maxy / Baju Lengan Panjang / Baju Muslim / Fashion Muslim / Setelan Muslim / Syari Dewasa Viona Navy - BEST SELLER AF,https://www.lazada.co.id/products/syari-gamis-maxy-baju-lengan-panjang-baju-muslim-fashion-muslim-setelan-muslim-syari-dewasa-viona-navy-best-seller-af-i501538859-s710682873.html?search=1,Rp128.700,DKI Jakarta,Rp260.000,-51%,False
Zanzea Fashion Wanita Casual Cotton Linen Panjang Kemeja Gaun Musim Panas Baru Retro Kotak-kotak Periksa Lapel Kerah Longgar Mide Sundress (merah) -Intl,https://www.lazada.co.id/products/zanzea-fashion-wanita-casual-cotton-linen-panjang-kemeja-gaun-musim-panas-baru-retro-kotak-kotak-periksa-lapel-kerah-longgar-mide-sundress-merah-intl-i150285169-s168714894.html?search=1,Rp123.000,Tiongkok,Rp276.000,-55%,False
Kemeja Basic Wanita/Kemeja Fashion Terbaru/Kemeja Model Terbaru/Kemeja Kuliah,https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliah-i482806923-s597024939.html?search=1,Rp51.500,Banten,Rp56.000,-8%,False
DAMAI FASHION JAKARTA - baju setelan wanita LOLIPOP GIRL - konveksi murah ,https://www.lazada.co.id/products/damai-fashion-jakarta-baju-setelan-wanita-lolipop-girl-konveksi-murah-i384194163-s417599288.html?search=1,Rp50.000,DKI Jakarta,Rp135.000,-63%,False
Skywalkgear ORIGINAL Sneakers Wanita/Sepatu Olahraga Wanita/Sepatu Jalan - X01,https://www.lazada.co.id/products/skywalkgear-original-sneakers-wanitasepatu-olahraga-wanitasepatu-jalan-x01-i512616495-s688740779.html?search=1,Rp64.519,DKI Jakarta,Rp375.000,-83%,False
DAMAI FASHION JAKARTA -  dress kekinian ELSA PLAIN konveksi murah 6warna,https://www.lazada.co.id/products/damai-fashion-jakarta-dress-kekinian-elsa-plain-konveksi-murah-6warna-i387772418-s422454681.html?search=1,Rp13.700,DKI Jakarta,Rp35.000,-61%,False
Zanzea Wanita PLUS Lengan Panjang Longgar Dicetak Kasual Musim Gugur Atasan Wanita Blus Tunik,https://www.lazada.co.id/products/zanzea-wanita-plus-longgar-lengan-panjang-kasual-musim-gugur-atasan-wanita-blus-tunik-i423996943-s483638759.html?search=1,Rp103.000,Tiongkok,Rp232.000,-56%,False
howfashion DRESS BUNGA FRENXI,https://www.lazada.co.id/products/howfashion-dress-bunga-frenxi-i426791151-s491108270.html?search=1,Rp26.000,Indonesia,Rp35.000,-26%,False
Sepatu Kets Putih Motif Kucing/ Kets Sneaker Casual Lucu / Sepatu Wanita Santai,https://www.lazada.co.id/products/sepatu-kets-putih-motif-kucing-kets-sneaker-casual-lucu-sepatu-wanita-santai-i368198766-s391571281.html?search=1,Rp39.000,Jawa Barat,Rp55.000,-29%,False
RN - SLIP ON KL376,https://www.lazada.co.id/products/rn-slip-on-kl376-i458758849-s651276165.html?search=1,Rp27.000,Indonesia,Rp130.000,-79%,False
J&C FJ705 Poncho knit / Blus wanita / Atasan wanita / Fashion wanita,https://www.lazada.co.id/products/jc-fj705-poncho-knit-blus-wanita-atasan-wanita-fashion-wanita-i337241779-s347866139.html?search=1,Rp41.308,Indonesia,Rp110.000,-62%,False
Kyoko Fashion Baju Rajut Wanita Lengan Panjang Uci / Baju Blouse Wanita / Baju Lengan Panjang / Atasan Wanita,https://www.lazada.co.id/products/kyoko-fashion-baju-rajut-wanita-lengan-panjang-uci-baju-blouse-wanita-baju-lengan-panjang-atasan-wanita-i411084329-s481326525.html?search=1,Rp54.320,DKI Jakarta,Rp178.000,-69%,False
gamis renata,https://www.lazada.co.id/products/gamis-renata-i498542900-s627328851.html?search=1,Rp55.000,DKI Jakarta,Rp250.000,-78%,False
CK Fashion DRESS WANITA ELSA PLAIN MAXI,https://www.lazada.co.id/products/ck-fashion-dress-wanita-elsa-plain-maxi-i543618295-s752988532.html?search=1,Rp15.000,Indonesia,Rp32.000,-53%,False
Meixin Sepatu Kets Sneakers Wanita Fashion Model Kucing Meow,https://www.lazada.co.id/products/meixin-sepatu-kets-sneakers-wanita-fashion-model-kucing-meow-i421345635-s477031573.html?search=1,Rp33.000,Indonesia,Rp90.000,-63%,False
Kemeja Seragam Lengan Panjang Batik KORPRI Wanita Pegawai Negeri Sipil PNS - Batik Alhadi,https://www.lazada.co.id/products/kemeja-seragam-lengan-panjang-batik-korpri-wanita-pegawai-negeri-sipil-pns-batik-alhadi-i159655305-s611750945.html?search=1,Rp72.300,DKI Jakarta,Rp290.000,-75%,False
Zanzea Wanita Kasual Vintage Atasan Tunik Kemeja Kaos Ukuran Besar Blus Corak Bunga-Intl,https://www.lazada.co.id/products/zanzea-wanita-kasual-vintage-atasan-tunik-kemeja-kaos-ukuran-besar-blus-corak-bunga-intl-i364042196-s383931124.html?search=1,Rp78.000,Tiongkok,Rp175.000,-55%,False
ELLIPSES.INC Turtle Neck Long Sleeve Wanita 4 WARNA,https://www.lazada.co.id/products/ellipsesinc-turtle-neck-long-sleeve-wanita-4-warna-i381414869-s597492988.html?search=1,Rp25.000,DKI Jakarta,Rp100.000,-75%,False
Inwpllr Produk Baru 2019 Musim Semi Musim Gugur Blus Wanita Lengan Panjang Berkerut Blus Sutra Mode untuk Wanita Atasan Kasual Kemeja Wanita,https://www.lazada.co.id/products/inwpllr-kedatangan-baru-2019-musim-semi-musim-gugur-wanita-blus-ruffled-panjang-lengan-sifon-blus-wanita-atasan-kasual-wanita-kemeja-i375668985-s402844649.html?search=1,Rp99.000,Tiongkok,Rp180.000,-45%,False
YAO YAO - KEMEJA SAKURA MONALISA BLOUSE FASHION WANITA,https://www.lazada.co.id/products/yao-yao-kemeja-sakura-monalisa-blouse-fashion-wanita-i402317300-s443237260.html?search=1,Rp38.000,DKI Jakarta,Rp80.000,-53%,False
Zanzea Wanita Gaun Midi Tanpa Lengan Tali Spaghetti V-leher Santai Dijual Split Backless Partai Gaun Elegan Vestido (hitam)-Intl,https://www.lazada.co.id/products/zanzea-wanita-gaun-midi-tanpa-lengan-tali-spaghetti-v-leher-santai-dijual-split-backless-partai-gaun-elegan-vestido-hitam-intl-i105421468-s106236249.html?search=1,Rp68.000,Tiongkok,Rp152.000,-55%,False
GAMIS FF GLITERS KERUT BAWAH,https://www.lazada.co.id/products/gamis-ff-gliters-kerut-bawah-i469616811-s573622502.html?search=1,Rp42.600,DKI Jakarta,Rp49.900,-15%,False
JAYAFASHION77 GAMIS SALUR PRETTY / GAMIS FASHION WANITA / BAJU MUSLIM / DRESS MUSLIM,https://www.lazada.co.id/products/jayafashion77-gamis-salur-pretty-gamis-fashion-wanita-baju-muslim-dress-muslim-i495414744-s620460501.html?search=1,Rp27.300,Indonesia,Rp45.000,-39%,False
AB Fashion Mozaic XL Long Sleeve Lengan Panjang kekinian atasan murah,https://www.lazada.co.id/products/ab-fashion-mozaic-xl-long-sleeve-lengan-panjang-kekinian-atasan-murah-i425363049-s487671742.html?search=1,Rp18.307,DKI Jakarta,Rp35.000,-48%,https://id-test-11.slatic.net/p/mdc/ac23995436e9c1d6ac36d05e8224cb89.jpg
MOCHI MOCHI FASHION Amazing Zia Bershka STRIPE ZIA ADELINE BLASTER Asli,https://www.lazada.co.id/products/mochi-mochi-fashion-amazing-zia-bershka-stripe-zia-adeline-blaster-asli-i510618894-s678036219.html?search=1,Rp22.356,DKI Jakarta,Rp70.000,-68%,False
Milenial Sepatu Kets Sneakers dan Kasual Pria - Multi Sepatu Polos - Sepatu Wanita/Pria Putih Campare 358,https://www.lazada.co.id/products/milenial-sepatu-kets-sneakers-dan-kasual-pria-multi-sepatu-polos-sepatu-wanitapria-putih-campare-358-i408244704-s451870840.html?search=1,Rp33.000,DKI Jakarta,Rp110.000,-70%,False
Darlina - Sepatu Sneakers Doraemon,https://www.lazada.co.id/products/darlina-sepatu-sneakers-doraemon-i464032621-s560128148.html?search=1,Rp38.400,Indonesia,Rp100.000,-62%,False
ZANZEA Baru Katun Linen Gaun Vintage Fashion Kasual Wanita Longgar Leher O BoHo Gaun Panjang Maxi Ukuran Lebih Vestidos 3 Warnd (kopi) -Intl,https://www.lazada.co.id/products/zanzea-baru-katun-linen-gaun-vintage-fashion-kasual-wanita-longgar-leher-o-boho-gaun-panjang-maxi-ukuran-lebih-vestidos-3-warnd-kopi-intl-i105422651-s106237653.html?search=1,Rp112.000,Tiongkok,Rp251.000,-55%,https://id-live-01.slatic.net/original/fc589acd90b8ef1f81cfc98a1615af02.jpg
DAMAI FASHION JAKARTA - baju atasan wanita YASMIN MOS - konveksi murah,https://www.lazada.co.id/products/damai-fashion-jakarta-baju-atasan-wanita-yasmin-mos-konveksi-murah-i435687097-s512300946.html?search=1,Rp17.500,DKI Jakarta,Rp48.000,-64%,False
Celine Fashion - Set Sasa 3IN1 ® / PAKAIAN WANITA / SETELAN / SETELAN WANITA,https://www.lazada.co.id/products/celine-fashion-set-sasa-3in1-pakaian-wanita-setelan-setelan-wanita-i435301594-s511548282.html?search=1,Rp56.000,DKI Jakarta,Rp124.000,-55%,False
Rainbow Kaftan Payet Murah/ KAFTAN MEWAH /  bordir asli JEPANG/ busana muslim/ baju lebaran,https://www.lazada.co.id/products/rainbow-kaftan-payet-murah-kaftan-mewah-bordir-asli-jepang-busana-muslim-baju-lebaran-i411542527-s457410141.html?search=1,Rp115.000,DKI Jakarta,Rp180.000,-36%,False
Quenny.f.gamis bordir asli fendos 776 kancing setengah,https://www.lazada.co.id/products/quennyfgamis-bordir-asli-fendos-776-kancing-setengah-i500032481-s631528270.html?search=1,Rp83.030,DKI Jakarta,Rp99.000,-16%,False
Casella-Sepatu sneakers VANZ old skull peach-sepatu casual,https://www.lazada.co.id/products/casella-sepatu-sneakers-vanz-old-skull-peach-sepatu-casual-i454342361-s539838147.html?search=1,Rp103.500,Indonesia,Rp285.000,-64%,False
Zanzea Wanita Musim Semi Leher Bulat 3/4 Lengan Blus Wanita Kasual Atasan T-shirt Ukuran Plus,https://www.lazada.co.id/products/zanzea-wanita-musim-semi-leher-bulat-34-lengan-blus-wanita-kasual-atasan-t-shirt-ukuran-plus-i439987926-s519853296.html?search=1,Rp86.000,Tiongkok,Rp194.000,-56%,False
Zuucee Wanita Kasual Sepatu Lari Sepatu Fashion Bantal Udara Sepatu Olahraga Shoes【free Shipping】,https://www.lazada.co.id/products/zuucee-kasual-wanita-sepatu-lari-fashion-bantal-udara-olahraga-sepatu-mesh-shoesfree-shipping-i407748598-s450996391.html?search=1,Rp173.000,Tiongkok,Rp725.000,-76%,False
Sepatu Wanita QINGSHUI Fashion Women Sneakers Comfortable Sport Running Shoes Women Casual Shoes- intl,https://www.lazada.co.id/products/sepatu-wanita-qingshui-fashion-women-sneakers-comfortable-sport-running-shoes-women-casual-shoes-intl-i176009253-s438548674.html?search=1,Rp120.150,Tiongkok,Rp540.000,-78%,False
ADIVA Sepatu Kets Sneakers Wanita Motif MEOW - Casual Lucu,https://www.lazada.co.id/products/adiva-sepatu-kets-sneakers-wanita-motif-meow-casual-lucu-i421357441-s476969415.html?search=1,Rp33.200,Indonesia,Rp85.000,-61%,False
life_style DRESS SINGLET WINDA SALUR,https://www.lazada.co.id/products/life_style-dress-singlet-winda-salur-i440972639-s521567075.html?search=1,Rp19.000,Indonesia,Rp35.000,-46%,False
lc fashion blouse fendi,https://www.lazada.co.id/products/lc-fashion-blouse-fendi-i462176326-s557286466.html?search=1,Rp81.180,DKI Jakarta,Rp110.000,-26%,False
CK Fashion atasan wanita STITCH lengan panjang,https://www.lazada.co.id/products/ck-fashion-atasan-wanita-stitch-lengan-panjang-i555704702-s814238076.html?search=1,Rp17.000,Indonesia,Rp35.000,-51%,False
Celine Fashion - Birdisa Top ® / ATASAN WANITA / BLOUSE WANITA / ATASAN / BLOUSE,https://www.lazada.co.id/products/celine-fashion-birdisa-top-atasan-wanita-blouse-wanita-atasan-blouse-i420587125-s475382192.html?search=1,Rp39.900,DKI Jakarta,Rp88.000,-55%,False
Nana Blanche Sepatu Sneakers Wanita - XENA - Sepatu Fashion Terbaru,https://www.lazada.co.id/products/nana-blanche-sepatu-sneakers-wanita-xena-sepatu-fashion-terbaru-i385684329-s419908983.html?search=1,Rp136.800,Jawa Barat,Rp375.000,-64%,False
Zanzea Wanita Musim Panas Crewneck Longgar Atasan Longgar Blus Wanita Kasual T-shirt Ukuran Besar,https://www.lazada.co.id/products/zanzea-wanita-musim-panas-kaos-oblong-longgar-atasan-longgar-blus-wanita-kasual-t-shirt-ukuran-plus-i512356798-s687276963.html?search=1,Rp103.000,Tiongkok,Rp196.000,-47%,False
Sepatu Olahraga Wanita - Running Senam Lari / Jogging A77,https://www.lazada.co.id/products/sepatu-olahraga-wanita-running-senam-lari-jogging-a77-i436086487-s513221664.html?search=1,Rp33.000,Jawa Barat,Rp175.000,-81%,False
ATHA LONGDRESS PELANGI KHARISMA TERBARU,https://www.lazada.co.id/products/atha-longdress-pelangi-kharisma-terbaru-i498562278-s627320173.html?search=1,Rp31.350,DKI Jakarta,Rp60.000,-48%,False
"PROMO Maxi FIRDA Dress Maxi Terlaris, gamis wanita terbaru Stellashoppie",https://www.lazada.co.id/products/promo-maxi-firda-dress-maxi-terlaris-gamis-wanita-terbaru-stellashoppie-i346492533-s429734999.html?search=1,Rp48.000,DKI Jakarta,Rp136.000,-65%,False
Kemeja Motif Polos Hijab Wanita/Kemeja Trendy/Kemeja Terbaru,https://www.lazada.co.id/products/kemeja-motif-polos-hijab-wanitakemeja-trendykemeja-terbaru-i519486807-s715600568.html?search=1,Rp37.144,Banten,Rp45.999,-19%,False
Zanzea Gaun Midi Wanita Lengan Panjang Kotak-kotak Kaftan Kasual Longgar Nuansa Kuno,https://www.lazada.co.id/products/zanzea-gaun-midi-wanita-lengan-panjang-kotak-kotak-kaftan-kasual-longgar-nuansa-kuno-i424011381-s483643800.html?search=1,Rp130.000,Tiongkok,Rp251.000,-48%,False
"TJK – Gamis terbaru Delilah Dress bahan moscrepe, dapatkan voucher Rp. 10.000,- untuk yang meng-klik IKUTI toko TJK",https://www.lazada.co.id/products/tjk-gamis-terbaru-delilah-dress-bahan-moscrepe-dapatkan-voucher-rp-10000-untuk-yang-meng-klik-ikuti-toko-tjk-i430799549-s501694258.html?search=1,Rp83.160,Jawa Barat,Rp150.000,-45%,False
Kemeja Basic Motif Blouse Fashion Wanita Hijab,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-hijab-i423769705-s483629691.html?search=1,Rp43.792,Banten,Rp56.000,-22%,False
ZANZEA Women Long Sleeve V Neck Cotton Vintage Kaftan Casual Loose Maxi Dress,https://www.lazada.co.id/products/zanzea-women-long-sleeve-v-neck-cotton-vintage-kaftan-casual-loose-maxi-dress-i389206500-s424423066.html?search=1,Rp156.000,Tiongkok,Rp350.000,-55%,False
Ciara Fashion KEMEJA MONALISA SUNRISE,https://www.lazada.co.id/products/ciara-fashion-kemeja-monalisa-sunrise-i495618178-s620974517.html?search=1,Rp38.000,Indonesia,Rp88.000,-57%,False
Sneakers Wanita XTEP New Unyu,https://www.lazada.co.id/products/sneakers-wanita-xtep-new-unyu-i418277518-s470964479.html?search=1,Rp35.900,Jawa Barat,Rp105.000,-66%,False
mugfa gamis maxsi nova  dres  orginal fremium,https://www.lazada.co.id/products/mugfa-gamis-maxsi-nova-dres-orginal-fremium-i542202374-s750046527.html?search=1,Rp50.900,Indonesia,Rp166.900,-70%,False
Jfashion Blus Tangan Panjang Gaya Korea Variasi pita Leher - Josephine,https://www.lazada.co.id/products/jfashion-blus-tangan-panjang-gaya-korea-variasi-pita-leher-josephine-i352826825-s406341309.html?search=1,Rp40.300,Indonesia,Rp149.000,-73%,False
Snowshopkita Dress Muslimah Gamis Syari Elsa New 4,https://www.lazada.co.id/products/snowshopkita-dress-muslimah-gamis-syari-elsa-new-4-i123573709-s129263047.html?search=1,Rp86.000,DKI Jakarta,Rp189.000,-55%,False
Inwpllr Mode untuk Wanita Atasan Wanita Kemeja Lengan Panjang Musim Gugur Blus Kerah V Ukuran Cetak Besar Atasan Blus Sifon Kantor Kemeja Wanita,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-atasan-wanita-kemeja-lengan-panjang-musim-gugur-blus-kerah-v-ukuran-cetak-besar-atasan-blus-sifon-kantor-kemeja-wanita-i399483233-s439686740.html?search=1,Rp107.000,Tiongkok,Rp170.000,-37%,False
gamis wulan series v wolfies hiroshop,https://www.lazada.co.id/products/gamis-wulan-series-v-wolfies-hiroshop-i440177310-s520322929.html?search=1,Rp65.000,Indonesia,Rp100.000,-35%,False
Kemeja Pria Fashionable Casual lengan Pendek,https://www.lazada.co.id/products/kemeja-pria-fashionable-casual-lengan-pendek-i428157534-s495274208.html?search=1,Rp50.000,Jawa Barat,Rp150.000,-67%,False
ZANZEA Blus Perempuan Tiga Perempat Kerah Kru Blus Panjang Modis Katun Garis Tidak Teratur Santai Ungu Musim Gugur Atasan Ungu,https://www.lazada.co.id/products/zanzea-blus-perempuan-tiga-perempat-kerah-kru-blus-panjang-modis-katun-garis-tidak-teratur-santai-ungu-musim-gugur-atasan-ungu-i156319950-s393508278.html?search=1,Rp66.000,Tiongkok,Rp148.000,-55%,False
Labelledesign TUNIK SALUR TUNIK MIRANDA BIG SIZE JUMBO SIZE TANGAN PANJANG,https://www.lazada.co.id/products/labelledesign-tunik-salur-tunik-miranda-big-size-jumbo-size-tangan-panjang-i457850350-s551062677.html?search=1,Rp15.617,DKI Jakarta,Rp70.000,-78%,False
GAMIS PEACE MUSLIMAH GIRL,https://www.lazada.co.id/products/gamis-peace-muslimah-girl-i513494988-s693826401.html?search=1,Rp34.100,DKI Jakarta,Rp39.900,-15%,False
