title,link,price_now,location,discount_price,discount_percent,img_link
HUAWEI HONOR 4X 4G LTE 2/8 CAMERA 13MP - GARANSI RESMI,https://www.lazada.co.id/products/huawei-honor-4x-4g-lte-28-camera-13mp-garansi-resmi-i539644501-s745566018.html?search=1,Rp970.000,DKI Jakarta,Rp1.500.000,-35%,False
Realme 3 Smartphone [4GB/64GB],https://www.lazada.co.id/products/realme-3-smartphone-4gb64gb-i497914812-s625754484.html?search=1,Rp2.226.000,Jawa Barat,Rp2.449.000,-9%,False
"Huawei P30 Pro Bundle Watch GT Male, Wireless charger, Softcase, Screen Protector",https://www.lazada.co.id/products/huawei-p30-pro-bundle-watch-gt-male-wireless-charger-softcase-screen-protector-i519964005-s716850533.html?search=1,Rp13.998.000,DKI Jakarta,Rp15.498.000,-10%,False
VIVO Y93 [3/32GB] + 6 Item Accessories,https://www.lazada.co.id/products/vivo-y93-332gb-6-item-accessories-i431679136-s502796807.html?search=1,Rp1.929.000,DKI Jakarta,Rp2.499.000,-23%,False
Honor 7S RAM 2 GB ROM 16GB,https://www.lazada.co.id/products/honor-7s-ram-2-gb-rom-16gb-i360685585-s378649296.html?search=1,Rp1.399.000,Jawa Barat,Rp1.599.000,-13%,False
"Huawei Nova 3i hp 4G+128G - COD,Gratis Ongkir,Hisilicon Kirin 710,Garansi resmi [Please Use The Voucher]",https://www.lazada.co.id/products/huawei-nova-3i-hp-4g128g-codgratis-ongkirhisilicon-kirin-710garansi-resmi-please-use-the-voucher-i401578606-s757336917.html?search=1,Rp2.655.000,DKI Jakarta,Rp3.499.000,-24%,False
Redmi 7 - RAM 3/32 GB - Global,https://www.lazada.co.id/products/redmi-7-ram-332-gb-global-i499238611-s629574041.html?search=1,Rp1.759.000,Banten,Rp2.799.000,-37%,False
Nokia 106 New 2018 Garansi Resmi Dark Grey ,https://www.lazada.co.id/products/nokia-106-new-2018-garansi-resmi-dark-grey-i100420725-s469388214.html?search=1,Rp215.000,Jawa Barat,Rp350.000,-39%,https://id-test-11.slatic.net/p/95b6e68ed0fcb74e6b8090a238252f96.jpg
"Asus Zenfone Live L2 ZA550KL 5.5"" 18:9 Ratio HD+ 13MP + 5MP 3000mAh Garansi Resmi + Free Packet Special",https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-55-189-ratio-hd-13mp-5mp-3000mah-garansi-resmi-free-packet-special-i364292017-s740652629.html?search=1,Rp1.059.000,Jawa Barat,Rp1.399.000,-24%,False
NEXCOM SMART DUOS DUAL SIM CANDYBAR DISPLAY 1.4 INCH HANDPHONE JADUL MODEL LAMA,https://www.lazada.co.id/products/nexcom-smart-duos-dual-sim-candybar-display-14-inch-handphone-jadul-model-lama-i512060968-s685714638.html?search=1,Rp79.000,Indonesia,,,False
Nokia X2-01 Legendaris Termurah,https://www.lazada.co.id/products/nokia-x2-01-legendaris-termurah-i420098175-s474552815.html?search=1,Rp309.800,Jawa Timur,Rp350.000,-11%,False
Handphone Maxtron P12 New BOMBA Edition - Baterai 12.800mAh,https://www.lazada.co.id/products/handphone-maxtron-p12-new-bomba-edition-baterai-12800mah-i364029306-s383868905.html?search=1,Rp277.800,North Sumatra,Rp349.000,-20%,https://id-live-01.slatic.net/original/c2ee30b198c62de5da1347ff10bed25f.jpg
Strawberry Ranger ST368 Flash Light Longlast Battery Dual SIM,https://www.lazada.co.id/products/strawberry-ranger-st368-flash-light-longlast-battery-dual-sim-i363089119-s382221459.html?search=1,Rp138.500,North Sumatra,Rp219.000,-37%,False
Asus Zenfone Live (L2) ZA550KL [2/16GB] - Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-216gb-garansi-resmi-i368966530-s743680610.html?search=1,Rp1.049.000,Jawa Barat,Rp1.399.000,-25%,False
"Realme C2 hp 3G+32G - COD,GratisOngkir,AI Kamera Selfie,Garansi resmi",https://www.lazada.co.id/products/realme-c2-hp-3g32g-codgratisongkirai-kamera-selfiegaransi-resmi-i548888853-s762534451.html?search=1,Rp1.539.000,DKI Jakarta,Rp1.699.000,-9%,False
Vivo Y91c,https://www.lazada.co.id/products/vivo-y91c-i537348462-s739858610.html?search=1,Rp1.525.000,DKI Jakarta,Rp1.699.000,-10%,False
Blackberry Amstrong 3G 9320 Mesin Asli Blackberry,https://www.lazada.co.id/products/blackberry-amstrong-3g-9320-mesin-asli-blackberry-i379906303-s411027493.html?search=1,Rp279.000,Jawa Timur,Rp369.000,-24%,False
"Asus ZenFone Max Pro (M1) ZB602KL - 6"" - 4G LTE - 3GB - 32GB - (13MP+5MP & 8MP) - OS 8.1 - 5000mAh",https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-6-4g-lte-3gb-32gb-13mp5mp-8mp-os-81-5000mah-i374838276-s401769788.html?search=1,Rp1.680.000,North Sumatra,Rp2.000.000,-16%,False
Xiaomi Redmi 4x 2/16 GB,https://www.lazada.co.id/products/xiaomi-redmi-4x-216-gb-i171404077-s202130940.html?search=1,Rp1.055.000,DKI Jakarta,Rp1.499.000,-30%,False
Gionee S11 Lite Full View - RAM 4/32 Gb - Garansi Resmi,https://www.lazada.co.id/products/gionee-s11-lite-full-view-ram-432-gb-garansi-resmi-i419909335-s474257547.html?search=1,Rp1.279.000,Banten,Rp1.999.000,-36%,False
"Realme C2 hp 2G+16G - COD,GratisOngkir,AI Kamera Selfie,Garansi resmi",https://www.lazada.co.id/products/realme-c2-hp-2g16g-codgratisongkirai-kamera-selfiegaransi-resmi-i542244957-s750360352.html?search=1,Rp1.325.000,DKI Jakarta,Rp1.499.000,-12%,False
VIVO Y93 [3/32GB]  + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-y93-332gb-10-item-accessories-i434714922-s510740008.html?search=1,Rp1.899.000,DKI Jakarta,Rp2.499.000,-24%,False
Asus Zenfone Max (M1) ZB555KL 3GB/32GB Black Garansi Resmi Asus Plus Softcase Original,https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-3gb32gb-black-garansi-resmi-asus-plus-softcase-original-i368054228-s391263745.html?search=1,Rp1.299.000,Jawa Barat,Rp1.799.000,-28%,False
Samsung Galaxy A10 [2GB/32GB] - Garansi Resmi,https://www.lazada.co.id/products/samsung-galaxy-a10-2gb32gb-garansi-resmi-i504966166-s650826130.html?search=1,Rp1.535.000,DKI Jakarta,Rp1.799.000,-15%,False
"EVERCOSS M50 Star  XTREAM 1 Pro - 5"" - 4G LTE - RAM 1GB / ROM 8GB + Free Silicone Case",https://www.lazada.co.id/products/evercoss-m50-star-xtream-1-pro-5-4g-lte-ram-1gb-rom-8gb-free-silicone-case-i345843990-s359460656.html?search=1,Rp661.500,North Sumatra,Rp800.000,-17%,False
VIVO Y91 [2/32GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-y91-232gb-10-item-accessories-i481948349-s595602109.html?search=1,Rp1.699.000,DKI Jakarta,,,False
Baofeng Walkie Talkie BF-888S UHF 16 CH 2 Unit Portable Two way Radio / Sepasang HT (Handy Talkie) Radio  - Hitam,https://www.lazada.co.id/products/baofeng-walkie-talkie-bf-888s-uhf-16-ch-2-unit-portable-two-way-radio-sepasang-ht-handy-talkie-radio-hitam-i124593075-s130497457.html?search=1,Rp252.462,Banten,Rp300.000,-16%,False
iphone 6s 16gb - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/iphone-6s-16gb-garansi-1-tahun-free-tempered-glass-i111703831-s114121792.html?search=1,Rp2.700.000,Di Yogyakarta,Rp3.000.000,-10%,False
Realme 3 Smartphone [3GB / 32GB] Garansi Resmi Promo Bonus,https://www.lazada.co.id/products/realme-3-smartphone-3gb-32gb-garansi-resmi-promo-bonus-i342636457-s745028608.html?search=1,Rp1.899.000,Jawa Barat,Rp2.099.000,-10%,False
Asus Zenfone Live (L2) New ZA550KL [2/16GB] Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-live-l2-new-za550kl-216gb-garansi-resmi-i380878823-s743680894.html?search=1,Rp1.079.000,Jawa Barat,Rp1.399.000,-23%,False
Evercoss Xtream 1 - 1GB/8GB,https://www.lazada.co.id/products/evercoss-xtream-1-1gb8gb-i337522253-s455417618.html?search=1,Rp555.000,DKI Jakarta,Rp775.000,-28%,False
"Evercoss N1D - 1,77"" - Dual Sim - Camera - Wireless Radio",https://www.lazada.co.id/products/evercoss-n1d-177-dual-sim-camera-wireless-radio-i121530626-s132846752.html?search=1,Rp108.900,North Sumatra,Rp145.000,-25%,False
Samsung GT E1272 Terlaris Paling Murah,https://www.lazada.co.id/products/samsung-gt-e1272-terlaris-paling-murah-i561058817-s792600937.html?search=1,Rp219.000,Jawa Timur,Rp300.000,-27%,False
Nokia 6300 Original Handphone HP Murah Keren,https://www.lazada.co.id/products/nokia-6300-original-handphone-hp-murah-keren-i322957709-s328852457.html?search=1,Rp289.900,Jawa Timur,Rp345.900,-16%,False
Nokia 106 New 2018 Garansi Resmi Dark Grey,https://www.lazada.co.id/products/nokia-106-new-2018-garansi-resmi-dark-grey-i463116276-s558796852.html?search=1,Rp219.000,Jawa Barat,Rp299.000,-27%,False
VIVO V15 [6/64GB] + Paket Accessories (7 Item),https://www.lazada.co.id/products/vivo-v15-664gb-paket-accessories-7-item-i375363119-s611862466.html?search=1,Rp3.849.000,DKI Jakarta,Rp4.399.000,-13%,False
Redmi 7 2/16GB Hitam,https://www.lazada.co.id/products/redmi-7-216gb-hitam-i520854858-s718758236.html?search=1,Rp1.575.000,Jawa Barat,Rp1.679.000,-6%,False
Xiaomi Mi Max 3 - RAM 4/64 GB - Baterai 5500 mAh,https://www.lazada.co.id/products/xiaomi-mi-max-3-ram-464-gb-baterai-5500-mah-i548840188-s762278098.html?search=1,Rp3.199.000,Banten,Rp3.799.000,-16%,False
Iphone 6 64 GB,https://www.lazada.co.id/products/iphone-6-64-gb-i192521580-s397760676.html?search=1,Rp2.244.000,Indonesia,Rp3.500.000,-36%,False
Vivo Y95 Ram 4GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + Free Bonus 6 Items,https://www.lazada.co.id/products/vivo-y95-ram-4gb32gb-bisa-cicilan-tanpa-kartu-kredit-free-bonus-6-items-i420994148-s476722010.html?search=1,Rp2.299.000,DKI Jakarta,Rp2.899.000,-21%,False
"Realme 2 Pro 4/64 [Qualcomm Snapdragon 660AIE Processor, 6.3"" Dewdrop Screen]",https://www.lazada.co.id/products/realme-2-pro-464-qualcomm-snapdragon-660aie-processor-63-dewdrop-screen-i413434131-s523688077.html?search=1,Rp2.078.000,Jawa Barat,Rp2.499.000,-17%,False
Realme 3 Smartphone 4GB / 6GB Garansi Resmi Promo,https://www.lazada.co.id/products/realme-3-smartphone-4gb-6gb-garansi-resmi-promo-i112896888-s797894795.html?search=1,Rp2.249.000,Jawa Barat,Rp2.699.000,-17%,False
Evercoss M50 - 4G /LTE - RAM1GB / ROM 8GB - FINGERPRINT + Free  Silicone Case,https://www.lazada.co.id/products/evercoss-m50-4g-lte-ram1gb-rom-8gb-fingerprint-free-silicone-case-i143702563-s159473289.html?search=1,Rp623.700,North Sumatra,Rp1.000.000,-38%,False
Iphone 6S Plus 64 GB,https://www.lazada.co.id/products/iphone-6s-plus-64-gb-i192588936-s370853806.html?search=1,Rp3.350.000,Indonesia,Rp5.000.000,-33%,False
STRAWBERRY BOMB S5 DUAL SIM GARANSI RESMI,https://www.lazada.co.id/products/strawberry-bomb-s5-dual-sim-garansi-resmi-i433514924-s508242814.html?search=1,Rp89.000,North Sumatra,Rp119.000,-25%,False
Asus Zenfone Max M1 ZB555KL 4000mAh + Free Special Gift Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-4000mah-free-special-gift-garansi-resmi-i104211869-s814118648.html?search=1,Rp1.299.000,Indonesia,Rp1.499.000,-13%,False
Advan Hammer R3F Flip Phone - Dual SIM - Camera ,https://www.lazada.co.id/products/advan-hammer-r3f-flip-phone-dual-sim-camera-i367987299-s391127665.html?search=1,Rp203.742,North Sumatra,Rp300.000,-32%,False
iCherry C122 Aries Candybar 1.8 inch,https://www.lazada.co.id/products/icherry-c122-aries-candybar-18-inch-i170488022-s200389945.html?search=1,Rp95.000,North Sumatra,Rp99.000,-4%,https://id-test-11.slatic.net/p/2/icherry-c122-aries-candybar-18-inch-9319-76881348-befa20f8cbb9907f9c530b9abb57c88d-catalog_233.jpg
Oppo A5S Ram 3/32GB Red Garansi Resmi + Bonus,https://www.lazada.co.id/products/oppo-a5s-ram-332gb-red-garansi-resmi-bonus-i557688431-s786406151.html?search=1,Rp1.930.500,DKI Jakarta,Rp1.950.000,-1%,False
"Evercoss U6B - 5,5 INCHI - RAM 2GB / ROM 16GB - Dual Back Camera - Full View",https://www.lazada.co.id/products/evercoss-u6b-55-inchi-ram-2gb-rom-16gb-dual-back-camera-full-view-i513120525-s691672237.html?search=1,Rp959.000,North Sumatra,Rp1.500.000,-36%,False
ASUS ZenFone Max Pro M2 ZB631KL (4/64) Garansi Resmi Asus Indonesia,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-464-garansi-resmi-asus-indonesia-i190891153-s817642363.html?search=1,Rp2.575.000,Jawa Barat,Rp2.699.000,-5%,False
Blackberry 9360 Apollo Jaringan 3g Like New Grs X Resmi,https://www.lazada.co.id/products/blackberry-9360-apollo-jaringan-3g-like-new-grs-x-resmi-i483040689-s597270224.html?search=1,Rp279.500,Jawa Timur,Rp359.800,-22%,https://id-test-11.slatic.net/p/2d66769aa317f883703fec2d1287ebd1.jpg
VIVO Y93 Ram 3GB/32GB - Cicilan Tanpa Kartu Kredit + Extra 7 Acc,https://www.lazada.co.id/products/vivo-y93-ram-3gb32gb-cicilan-tanpa-kartu-kredit-extra-7-acc-i429273234-s497729315.html?search=1,Rp1.861.000,DKI Jakarta,Rp2.499.000,-26%,False
Asus Zenfone Max Pro (M1) ZB602KL 6/64 Paling Murah,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-664-paling-murah-i406578237-s734012656.html?search=1,Rp2.363.000,Jawa Barat,Rp3.499.000,-32%,False
hp vivo Y95 - 4G/64GB 32GB AI Dual Rear Camera 6.22inches Garansi resmi,https://www.lazada.co.id/products/hp-vivo-y95-4g64gb-32gb-ai-dual-rear-camera-622inches-garansi-resmi-i421373860-s667636075.html?search=1,Rp2.139.000,DKI Jakarta,Rp2.599.000,-18%,False
Oppo F11 Ram 4/128GB Green Garansi Resmi + Bonus,https://www.lazada.co.id/products/oppo-f11-ram-4128gb-green-garansi-resmi-bonus-i557758959-s786572217.html?search=1,Rp3.395.700,DKI Jakarta,Rp3.430.000,-1%,False
"Vivo V15 Pro Ram 6GB/128GB - Cicilan Tanpa Kartu Kredit + Paket 6 Items (COD, Garansi resmi)",https://www.lazada.co.id/products/vivo-v15-pro-ram-6gb128gb-cicilan-tanpa-kartu-kredit-paket-6-items-cod-garansi-resmi-i323170567-s653408637.html?search=1,Rp5.389.000,DKI Jakarta,Rp5.999.000,-10%,False
"Mito 120i Candybar - 1.77"" - Camera - Dual SIM",https://www.lazada.co.id/products/mito-120i-candybar-177-camera-dual-sim-i418259708-s471015563.html?search=1,Rp106.722,North Sumatra,Rp150.000,-29%,False
iCherry C218 Apolo Flip 1.8,https://www.lazada.co.id/products/icherry-c218-apolo-flip-18-i108933354-s110724876.html?search=1,Rp150.000,North Sumatra,Rp200.000,-25%,False
Honor 10 RAM 4 GB ROM 128 GB,https://www.lazada.co.id/products/honor-10-ram-4-gb-rom-128-gb-i360685584-s381913580.html?search=1,Rp5.990.000,Jawa Barat,Rp6.999.000,-14%,False
Realme 3 Helio P60 4G LTE + Free Gift Garansi Resmi,https://www.lazada.co.id/products/realme-3-helio-p60-4g-lte-free-gift-garansi-resmi-i121268657-s676742912.html?search=1,Rp1.899.000,Jawa Barat,Rp2.099.000,-10%,False
Advan Vandroid I5C DUO -  5 inchi - 4G LTE - RAM 2GB/ROM 16GB+ Fingerprint  + Free 7 iTEM acc,https://www.lazada.co.id/products/advan-vandroid-i5c-duo-5-inchi-4g-lte-ram-2gbrom-16gb-fingerprint-free-7-item-acc-i383372856-s416287271.html?search=1,Rp881.000,North Sumatra,Rp1.150.000,-23%,False
Strawberry Dakota,https://www.lazada.co.id/products/strawberry-dakota-i502602128-s639460432.html?search=1,Rp200.000,Banten,Rp250.000,-20%,False
IPhone 7 32 GB,https://www.lazada.co.id/products/iphone-7-32-gb-i418277908-s492239551.html?search=1,Rp3.264.000,Indonesia,Rp4.700.000,-31%,False
"Realme 3 3G/32G - COD - AI Facial Unlock, Fingerprint Unlock, Garansi resmi + Paket Mantap",https://www.lazada.co.id/products/realme-3-3g32g-cod-ai-facial-unlock-fingerprint-unlock-garansi-resmi-paket-mantap-i510396096-s676756486.html?search=1,Rp1.879.000,Jawa Barat,Rp2.199.000,-15%,False
Gome U7 4GB 64GB 5.99Inch FHD Iris Recognition Helio P25 Octa Core 3050mAh Quick Charge Fingerprint 4G Smartphone Mobile Phone,https://www.lazada.co.id/products/gome-u7-4gb-64gb-599inch-fhd-iris-recognition-helio-p25-octa-core-3050mah-quick-charge-fingerprint-4g-smartphone-mobile-phone-i496772522-s623400243.html?search=1,Rp1.380.000,DKI Jakarta,Rp1.450.000,-5%,False
HUAWEI Y6 2018 Dual Sim 4G LTE [1 Year Huawei Warranty],https://www.lazada.co.id/products/huawei-y6-2018-dual-sim-4g-lte-1-year-huawei-warranty-i353633575-s377051018.html?search=1,Rp1.699.000,Jawa Barat,Rp2.599.000,-35%,False
"Samsung Galaxy S8+ - Orchid Gray - 4GB/64GB - 6.2""",https://www.lazada.co.id/products/samsung-galaxy-s8-orchid-gray-4gb64gb-62-i160031620-s181892974.html?search=1,Rp7.599.000,Jawa Barat,Rp11.499.000,-34%,False
Advan Vandroid I5C DUO -  5 inchi - 4G LTE - RAM 2GB/ROM 16GB+ Fingerprint,https://www.lazada.co.id/products/advan-vandroid-i5c-duo-5-inchi-4g-lte-ram-2gbrom-16gb-fingerprint-i383368493-s416273451.html?search=1,Rp783.000,North Sumatra,Rp1.000.000,-22%,False
Asus ZenFone Max Pro M2 ZB631KL Smartphone 6/64,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-smartphone-664-i130588329-s578820304.html?search=1,Rp2.932.000,Jawa Barat,Rp3.999.000,-27%,False
VIVO V15 RAM 6/64,https://www.lazada.co.id/products/vivo-v15-ram-664-i493092272-s615352007.html?search=1,Rp3.595.000,DKI Jakarta,Rp4.499.000,-20%,False
"Oppo F11 Ram 4GB/128 - Cicilan Tanpa Kartu Kredit + paket 6 Acc (Original, Garansi Resmi, Bisa COD)",https://www.lazada.co.id/products/oppo-f11-ram-4gb128-cicilan-tanpa-kartu-kredit-paket-6-acc-original-garansi-resmi-bisa-cod-i332643686-s752978687.html?search=1,Rp3.699.000,DKI Jakarta,Rp4.399.000,-16%,False
"OPPO Find X 8GB / 256 GB/ 6.42"" Panoramic Arc Screen  ( Garansi Resmi OPPO , Cicilan 0% , Cicilan Tanpa Kartu Kredit)",https://www.lazada.co.id/products/oppo-find-x-8gb-256-gb-642-panoramic-arc-screen-garansi-resmi-oppo-cicilan-0-cicilan-tanpa-kartu-kredit-i377568931-s406938534.html?search=1,Rp10.998.000,Banten,Rp13.499.000,-19%,False
Asus Zenfone Max Pro (M1) ZB602KL 4GB / 64GB Promo,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-4gb-64gb-promo-i494008320-s617084008.html?search=1,Rp1.999.000,Jawa Barat,Rp2.349.000,-15%,False
Asus Zenfone 4 Selfie ZD553KL - Ram 4GB/64GB - Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-4-selfie-zd553kl-ram-4gb64gb-garansi-resmi-i175005553-s207389446.html?search=1,Rp1.479.000,Jawa Barat,Rp1.999.000,-26%,False
Maxtron p12 New - Baterai 12000mAh(POWER BANK) - New,https://www.lazada.co.id/products/maxtron-p12-new-baterai-12000mahpower-bank-new-i112456542-s115269449.html?search=1,Rp245.000,North Sumatra,Rp299.000,-18%,False
ASUS ZenFone Max Pro M2 ZB631KL 6GB / 64GB Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-6gb-64gb-garansi-resmi-i174168454-s764666346.html?search=1,Rp2.962.000,Jawa Barat,Rp3.499.000,-15%,False
Redmi Note-7 - RAM 3/32 GB - 48 MP kamera,https://www.lazada.co.id/products/redmi-note-7-ram-332-gb-48-mp-kamera-i503430875-s658742106.html?search=1,Rp2.089.000,Banten,Rp2.999.000,-30%,False
VIVO Y95 Smartphone - [64GB/ 4GB] Garansi Resmi Promo,https://www.lazada.co.id/products/vivo-y95-smartphone-64gb-4gb-garansi-resmi-promo-i351828099-s759332331.html?search=1,Rp2.157.000,Jawa Barat,Rp2.699.000,-20%,False
Samsung Galaxy S10e 128GB,https://www.lazada.co.id/products/samsung-galaxy-s10e-128gb-i481216042-s594062524.html?search=1,Rp9.799.000,Indonesia,Rp10.499.000,-7%,False
Vivo V15 6GB/64GB Garansi Resmi Vivo Indonesia 1 Tahun,https://www.lazada.co.id/products/vivo-v15-6gb64gb-garansi-resmi-vivo-indonesia-1-tahun-i501496269-s661502691.html?search=1,Rp3.599.000,Jawa Barat,Rp4.399.000,-18%,False
Strawberry ST22 NEW - Dual Sim - CAMERA -  BISA GETAR ,https://www.lazada.co.id/products/strawberry-st22-new-dual-sim-camera-bisa-getar-i101422135-s101633119.html?search=1,Rp100.842,North Sumatra,Rp150.000,-33%,False
MAXTRON C31 - BAYAR DITEMPAT,https://www.lazada.co.id/products/maxtron-c31-bayar-ditempat-i551808692-s773838585.html?search=1,Rp79.000,Indonesia,,,False
Honor View 10 6GB RAM/128GB ROM,https://www.lazada.co.id/products/honor-view-10-6gb-ram128gb-rom-i412769605-s459737404.html?search=1,Rp5.990.000,Jawa Barat,Rp7.299.000,-18%,False
Xiaomi Redmi Note 4X 4GB - 64GB - Black - Mediatex,https://www.lazada.co.id/products/xiaomi-redmi-note-4x-4gb-64gb-black-mediatex-i111593785-s113985236.html?search=1,Rp1.550.000,DKI Jakarta,Rp2.625.000,-41%,False
"Huawei nova 3i 4GB/128GB FREE SIMPATI DATA SIMCARD 13GB, BACKPACK TRENDY & I-RING.",https://www.lazada.co.id/products/huawei-nova-3i-4gb128gb-free-simpati-data-simcard-13gb-backpack-trendy-i-ring-i441809884-s522841556.html?search=1,Rp2.998.000,DKI Jakarta,Rp3.499.000,-14%,False
VIVO Y17 RAM 4/128 GB GARANSI RESMI VIVO INDONESIA,https://www.lazada.co.id/products/vivo-y17-ram-4128-gb-garansi-resmi-vivo-indonesia-i521094872-s719422608.html?search=1,Rp2.648.000,DKI Jakarta,Rp2.999.000,-12%,False
"MITO 101 CANDYBAR - 1.77"" - Dual SIM - Camera",https://www.lazada.co.id/products/mito-101-candybar-177-dual-sim-camera-i444119079-s525703725.html?search=1,Rp106.722,North Sumatra,Rp150.000,-29%,https://id-test-11.slatic.net/p/f98395357104c2cfc88d4ce49daa07ba.jpg
Lenovo S5 - RAM 4/64 GB - Snapdragon 625,https://www.lazada.co.id/products/lenovo-s5-ram-464-gb-snapdragon-625-i558084813-s794856338.html?search=1,Rp1.459.000,Banten,Rp1.999.000,-27%,False
Realme 3 pro 4GB/64GB + 6GB/128GB Snapdragon 710 4G LTE + Free Sepcial Gift,https://www.lazada.co.id/products/realme-3-pro-4gb64gb-6gb128gb-snapdragon-710-4g-lte-free-sepcial-gift-i103899883-s834736058.html?search=1,Rp2.949.000,Indonesia,Rp3.399.000,-13%,False
iCherry C110 Mars 5.0 inch 512MB 4GB,https://www.lazada.co.id/products/icherry-c110-mars-50-inch-512mb-4gb-i132744964-s145598215.html?search=1,Rp400.000,North Sumatra,Rp590.000,-32%,False
Xiaomi Redmi Note 5 PRO 4gb/64 gb Snapdragon,https://www.lazada.co.id/products/xiaomi-redmi-note-5-pro-4gb64-gb-snapdragon-i354871855-s418126076.html?search=1,Rp2.060.000,DKI Jakarta,,,https://id-live-01.slatic.net/original/514869dcf795f1e20c1ae9567c1993e7.jpg
Samsung Caramel GT- E1272,https://www.lazada.co.id/products/samsung-caramel-gt-e1272-i503066018-s642000295.html?search=1,Rp199.000,DKI Jakarta,,,False
Huawei Y5  Prime 2018 2GB/16GB [1 Year Huawei Warranty],https://www.lazada.co.id/products/huawei-y5-prime-2018-2gb16gb-1-year-huawei-warranty-i401805851-s442437878.html?search=1,Rp1.499.000,Jawa Barat,Rp1.999.000,-25%,False
Asus Zenfone 4 Selfie ZD553KL - Ram 4GB/64GB - Snapdragon 430,https://www.lazada.co.id/products/asus-zenfone-4-selfie-zd553kl-ram-4gb64gb-snapdragon-430-i587974276-s830328942.html?search=1,Rp1.475.000,Jawa Barat,Rp1.999.000,-26%,False
Vivo Y95 Ram 4GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + Free Bonus 7 Items,https://www.lazada.co.id/products/vivo-y95-ram-4gb32gb-bisa-cicilan-tanpa-kartu-kredit-free-bonus-7-items-i421371020-s476740009.html?search=1,Rp2.299.000,DKI Jakarta,Rp2.899.000,-21%,False
NEXCOM DURIAN DUAL SIM ULTRA SLIM,https://www.lazada.co.id/products/nexcom-durian-dual-sim-ultra-slim-i542718411-s751370772.html?search=1,Rp80.499,Jawa Timur,Rp89.900,-10%,False
Strawberry S5 Bomb Dual SIM S5 FM Radio Garansi Resmi,https://www.lazada.co.id/products/strawberry-s5-bomb-dual-sim-s5-fm-radio-garansi-resmi-i391891922-s428643605.html?search=1,Rp91.000,Indonesia,,,False
"Asus Zenfone Live L2 ZA550KL 5.5"" Octa-core 13MP + 5MP Resmi + Free Special Gift",https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-55-octa-core-13mp-5mp-resmi-free-special-gift-i363856804-s772460122.html?search=1,Rp1.069.000,Indonesia,Rp1.199.000,-11%,False
Vivo Y65 Smartphone - 3/16 Gb Gold,https://www.lazada.co.id/products/vivo-y65-smartphone-316-gb-gold-i166950024-s195146149.html?search=1,Rp1.999.000,Jawa Barat,Rp2.299.000,-13%,False
Nokia 6300 HP Classic TERMURAH !!!,https://www.lazada.co.id/products/nokia-6300-hp-classic-termurah-i552176259-s812552350.html?search=1,Rp329.000,Jawa Timur,Rp500.000,-34%,False
Asus Zenfone Max Pro M1 ZB602KL 4/64 Snapdragon 636 5000mAh Resmi + Free Paket Gaming S2,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-464-snapdragon-636-5000mah-resmi-free-paket-gaming-s2-i407822345-s828232837.html?search=1,Rp1.984.000,Jawa Barat,Rp2.499.000,-21%,False
Strawberry ST3520 Flip - Hitam ,https://www.lazada.co.id/products/strawberry-st3520-flip-hitam-i100551405-s100669776.html?search=1,Rp184.338,North Sumatra,Rp250.000,-26%,False
Evercoss Xtream 1 Plus U6 - Ram 1/8 + Gratis Youtube 1 Tahun,https://www.lazada.co.id/products/evercoss-xtream-1-plus-u6-ram-18-gratis-youtube-1-tahun-i112575231-s394235095.html?search=1,Rp785.000,Jawa Barat,Rp999.000,-21%,False
Xiaomi Redmi Note 5 pro - 4GB/64GB Smartphone China Version ponsel AI,https://www.lazada.co.id/products/xiaomi-redmi-note-5-pro-4gb64gb-smartphone-china-version-ponsel-ai-i364882690-s385430445.html?search=1,Rp1.889.000,DKI Jakarta,Rp2.399.000,-21%,False
Realme C2 - Garansi Resmi,https://www.lazada.co.id/products/realme-c2-garansi-resmi-i550402605-s811098975.html?search=1,Rp1.325.000,Banten,Rp1.499.000,-12%,False
